Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
2/22/2015 0:01,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Sunday,INGLESIDE,UNFOUNDED,1100 Block of NAPLES ST,-122.4371239,37.7129888
2/22/2015 0:01,NON-CRIMINAL,CASE CLOSURE,Sunday,INGLESIDE,UNFOUNDED,1100 Block of NAPLES ST,-122.4371239,37.7129888
2/22/2015 0:01,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,TARAVAL,NONE,500 Block of URBANO DR,-122.4671696,37.72350056
2/22/2015 0:01,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Sunday,TARAVAL,NONE,200 Block of SUMMIT ST,-122.4542754,37.71721121
2/22/2015 0:01,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Sunday,TENDERLOIN,NONE,0 Block of GRANT AV,-122.4048585,37.78720263
2/22/2015 0:01,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,SOUTHERN,NONE,300 Block of 11TH ST,-122.4131894,37.77127369
2/22/2015 0:01,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,MISSION,NONE,2700 Block of MISSION ST,-122.4185872,37.75301865
2/22/2015 0:01,MISSING PERSON,MISSING ADULT,Sunday,BAYVIEW,NONE,200 Block of WHEELER AV,-122.3997173,37.71256805
2/22/2015 0:01,NON-CRIMINAL,COURTESY REPORT,Sunday,INGLESIDE,UNFOUNDED,1100 Block of NAPLES ST,-122.4371239,37.7129888
2/22/2015 0:01,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,RICHMOND,NONE,FULTON ST / 34TH AV,-122.4938314,37.77212855
2/22/2015 0:01,ASSAULT,THREATS AGAINST LIFE,Sunday,TARAVAL,NONE,200 Block of SUMMIT ST,-122.4542754,37.71721121
2/22/2015 0:01,NON-CRIMINAL,LOST PROPERTY,Sunday,TARAVAL,NONE,0 Block of SANRAFAEL WY,-122.4703754,37.73396369
2/21/2015 23:52,LIQUOR LAWS,POSSESSION OF ALCOHOL BY MINOR,Saturday,TARAVAL,"ARREST, BOOKED",DIAZ AV / JUANBAUTISTA CR,-122.4771712,37.71801376
2/21/2015 23:47,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Saturday,PARK,"ARREST, BOOKED",0 Block of MUSEUM WY,-122.4402195,37.76451741
2/21/2015 23:47,FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,CENTRAL,NONE,300 Block of STOCKTON ST,-122.4068442,37.78922608
2/21/2015 23:47,FRAUD,DEFRAUDING AN INNKEEPER,Saturday,CENTRAL,NONE,300 Block of STOCKTON ST,-122.4068442,37.78922608
2/21/2015 23:40,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Saturday,RICHMOND,"ARREST, BOOKED",6200 Block of GEARY BL,-122.4863475,37.77989459
2/21/2015 23:40,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,RICHMOND,"ARREST, BOOKED",6200 Block of GEARY BL,-122.4863475,37.77989459
2/21/2015 23:35,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,INGLESIDE,NONE,500 Block of NEVADA ST,-122.4117069,37.73519716
2/21/2015 23:35,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,BAYVIEW,"ARREST, BOOKED",BAY SHORE BL / PAUL AV,-122.4007846,37.72361678
2/21/2015 23:35,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,SOUTHERN,"ARREST, BOOKED",6TH ST / MINNA ST,-122.408163,37.78053454
2/21/2015 23:30,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,INGLESIDE,NONE,300 Block of CHENERY ST,-122.4283982,37.73683547
2/21/2015 23:30,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Saturday,NORTHERN,NONE,POLK ST / FERN ST,-122.420212,37.78822254
2/21/2015 23:23,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Saturday,NORTHERN,NONE,MCALLISTER ST / VANNESS AV,-122.4202505,37.78007457
2/21/2015 23:11,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,SANSOME ST / PACIFIC AV,-122.4020426,37.79750489
2/21/2015 23:10,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Saturday,NORTHERN,"ARREST, BOOKED",2000 Block of CHESTNUT ST,-122.4367758,37.8006947
2/21/2015 23:10,WARRANTS,WARRANT ARREST,Saturday,NORTHERN,"ARREST, BOOKED",2000 Block of CHESTNUT ST,-122.4367758,37.8006947
2/21/2015 23:10,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,NORTHERN,"ARREST, BOOKED",2000 Block of CHESTNUT ST,-122.4367758,37.8006947
2/21/2015 23:00,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Saturday,CENTRAL,NONE,800 Block of SUTTER ST,-122.4143681,37.78843683
2/21/2015 23:00,NON-CRIMINAL,SEARCH WARRANT SERVICE,Saturday,INGLESIDE,"ARREST, BOOKED",200 Block of RICHLAND AV,-122.4216334,37.73579618
2/21/2015 23:00,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Saturday,INGLESIDE,"ARREST, BOOKED",200 Block of RICHLAND AV,-122.4216334,37.73579618
2/21/2015 23:00,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,CENTRAL,NONE,700 Block of SUTTER ST,-122.4127185,37.78864663
2/21/2015 23:00,MISSING PERSON,MISSING ADULT,Saturday,CENTRAL,NONE,700 Block of SUTTER ST,-122.4127185,37.78864663
2/21/2015 23:00,MISSING PERSON,FOUND PERSON,Saturday,CENTRAL,NONE,700 Block of SUTTER ST,-122.4127185,37.78864663
2/21/2015 23:00,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Saturday,INGLESIDE,"ARREST, BOOKED",200 Block of RICHLAND AV,-122.4216334,37.73579618
2/21/2015 23:00,VEHICLE THEFT,STOLEN TRUCK,Saturday,INGLESIDE,"ARREST, BOOKED",200 Block of RICHLAND AV,-122.4216334,37.73579618
2/21/2015 23:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,INGLESIDE,"ARREST, BOOKED",200 Block of RICHLAND AV,-122.4216334,37.73579618
2/21/2015 23:00,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Saturday,INGLESIDE,"ARREST, BOOKED",200 Block of RICHLAND AV,-122.4216334,37.73579618
2/21/2015 23:00,WEAPON LAWS,VIOLATION OF RESTRICTIONS ON A FIREARM TRANSFER,Saturday,INGLESIDE,"ARREST, BOOKED",200 Block of RICHLAND AV,-122.4216334,37.73579618
2/21/2015 23:00,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,MISSION,NONE,19TH ST / MISSION ST,-122.4192082,37.76023408
2/21/2015 23:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,GEARY ST / POLK ST,-122.4197398,37.78589261
2/21/2015 22:45,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Saturday,INGLESIDE,NONE,1500 Block of SUNNYDALE AV,-122.417108,37.71225618
2/21/2015 22:45,ASSAULT,INFLICT INJURY ON COHABITEE,Saturday,INGLESIDE,NONE,1500 Block of SUNNYDALE AV,-122.417108,37.71225618
2/21/2015 22:45,SECONDARY CODES,DOMESTIC VIOLENCE,Saturday,INGLESIDE,NONE,1500 Block of SUNNYDALE AV,-122.417108,37.71225618
2/21/2015 22:40,OTHER OFFENSES,VIOLATION OF EMERGENCY PROTECTIVE ORDER,Saturday,INGLESIDE,"ARREST, BOOKED",100 Block of BROOKDALE AV,-122.4208641,37.71219983
2/21/2015 22:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,NORTHERN,NONE,3100 Block of FRANKLIN ST,-122.4265939,37.80348495
2/21/2015 22:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,1400 Block of HARRISON ST,-122.4118417,37.77105622
2/21/2015 22:30,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Saturday,TARAVAL,UNFOUNDED,1600 Block of NORIEGA ST,-122.4813093,37.75408225
2/21/2015 22:30,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,SOUTHERN,NONE,1100 Block of FOLSOM ST,-122.4098458,37.77524071
2/21/2015 22:30,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,TENDERLOIN,"ARREST, BOOKED",300 Block of OFARRELL ST,-122.4105093,37.78604322
2/21/2015 22:30,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,TENDERLOIN,"ARREST, BOOKED",300 Block of OFARRELL ST,-122.4105093,37.78604322
2/21/2015 22:30,OTHER OFFENSES,RESISTING ARREST,Saturday,TENDERLOIN,"ARREST, BOOKED",300 Block of OFARRELL ST,-122.4105093,37.78604322
2/21/2015 22:30,VEHICLE THEFT,STOLEN TRUCK,Saturday,RICHMOND,NONE,200 Block of 32ND AV,-122.4925547,37.78510763
2/21/2015 22:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,RICHMOND,NONE,6400 Block of GEARY BL,-122.4884769,37.77979684
2/21/2015 22:30,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,SOUTHERN,NONE,10TH ST / NATOMA ST,-122.4149113,37.77447531
2/21/2015 22:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,GRANT AV / CLAY ST,-122.4063073,37.79426336
2/21/2015 22:26,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Saturday,NORTHERN,NONE,700 Block of ELLIS ST,-122.4185406,37.78407619
2/21/2015 22:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,HARRISON ST / 5TH ST,-122.4018464,37.77903241
2/21/2015 22:10,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,BAYVIEW,"ARREST, BOOKED",EVANS AV / TOLAND ST,-122.3960102,37.74726229
2/21/2015 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,2000 Block of FULTON ST,-122.4505559,37.77533518
2/21/2015 22:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,5TH ST / MISSION ST,-122.406482,37.78273179
2/21/2015 22:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,SOUTHERN,NONE,5TH ST / MISSION ST,-122.406482,37.78273179
2/21/2015 22:00,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Saturday,NORTHERN,NONE,1600 Block of WASHINGTON ST,-122.4204313,37.79341463
2/21/2015 22:00,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Saturday,INGLESIDE,NONE,CORDOVA ST / ATHENS ST,-122.4358429,37.71226135
2/21/2015 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,400 Block of BURNETT AV,-122.4442031,37.75600386
2/21/2015 22:00,NON-CRIMINAL,FOUND PROPERTY,Saturday,BAYVIEW,NONE,3RD ST / JERROLD AV,-122.3893106,37.73874184
2/21/2015 22:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,4TH ST / HARRISON ST,-122.3996176,37.78079066
2/21/2015 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,STOCKTON ST / CAMPTON PL,-122.4068675,37.78898575
2/21/2015 22:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,TENDERLOIN,NONE,GEARY ST / LEAVENWORTH ST,-122.41481,37.78651941
2/21/2015 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,1400 Block of BROADWAY ST,-122.420968,37.79613409
2/21/2015 22:00,FORGERY/COUNTERFEITING,"CHECKS, MAKE OR PASS FICTITIOUS",Saturday,NORTHERN,NONE,1400 Block of BROADWAY ST,-122.420968,37.79613409
2/21/2015 21:36,NON-CRIMINAL,AIDED CASE,Saturday,CENTRAL,NONE,FRESNO ST / GRANT AV,-122.4071532,37.79849089
2/21/2015 21:32,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,TENDERLOIN,"ARREST, BOOKED",700 Block of OFARRELL ST,-122.4171073,37.78532383
2/21/2015 21:30,NON-CRIMINAL,FOUND PROPERTY,Saturday,NORTHERN,NONE,STEINER ST / TURK ST,-122.4337848,37.78028737
2/21/2015 21:30,NON-CRIMINAL,FOUND PROPERTY,Saturday,TARAVAL,NONE,IRVING ST / 40TH AV,-122.4996266,37.76256708
2/21/2015 21:30,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Saturday,INGLESIDE,"ARREST, BOOKED",3000 Block of ALEMANY BL,-122.4544097,37.71051711
2/21/2015 21:30,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,INGLESIDE,"ARREST, BOOKED",3000 Block of ALEMANY BL,-122.4544097,37.71051711
2/21/2015 21:30,KIDNAPPING,FALSE IMPRISONMENT,Saturday,INGLESIDE,"ARREST, BOOKED",3000 Block of ALEMANY BL,-122.4544097,37.71051711
2/21/2015 21:30,LARCENY/THEFT,GRAND THEFT BICYCLE,Saturday,CENTRAL,NONE,GEARY ST / STOCKTON ST,-122.4065923,37.7875673
2/21/2015 21:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,CENTRAL,NONE,PINE ST / LEAVENWORTH ST,-122.4155605,37.790254
2/21/2015 21:22,NON-CRIMINAL,SEARCH WARRANT SERVICE,Saturday,MISSION,"ARREST, BOOKED",24TH ST / YORK ST,-122.4081924,37.75285342
2/21/2015 21:22,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Saturday,MISSION,"ARREST, BOOKED",24TH ST / YORK ST,-122.4081924,37.75285342
2/21/2015 21:22,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Saturday,MISSION,"ARREST, BOOKED",24TH ST / YORK ST,-122.4081924,37.75285342
2/21/2015 21:18,SECONDARY CODES,ATM RELATED CRIME,Saturday,TENDERLOIN,NONE,200 Block of OFARRELL ST,-122.4084963,37.78629619
2/21/2015 21:18,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,TENDERLOIN,NONE,200 Block of OFARRELL ST,-122.4084963,37.78629619
2/21/2015 21:00,ROBBERY,ATTEMPTED ROBBERY WITH A GUN,Saturday,BAYVIEW,NONE,200 Block of INDUSTRIAL ST,-122.4063272,37.73825468
2/21/2015 21:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,1700 Block of PINE ST,-122.4246068,37.78904269
2/21/2015 21:00,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,MISSION,"ARREST, BOOKED",16TH ST / BRYANT ST,-122.4104888,37.76560586
2/21/2015 20:54,DRUG/NARCOTIC,POSSESSION OF HEROIN,Saturday,BAYVIEW,"ARREST, BOOKED",MCKINNON AV / NEWHALL ST,-122.3910903,37.73690857
2/21/2015 20:54,OTHER OFFENSES,RESISTING ARREST,Saturday,BAYVIEW,"ARREST, BOOKED",MCKINNON AV / NEWHALL ST,-122.3910903,37.73690857
2/21/2015 20:40,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,500 Block of HAIGHT ST,-122.43129,37.77205498
2/21/2015 20:35,ASSAULT,BATTERY,Saturday,MISSION,NONE,1900 Block of MISSION ST,-122.4196766,37.7658511
2/21/2015 20:35,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Saturday,MISSION,"ARREST, BOOKED",400 Block of CASTRO ST,-122.4351501,37.76175972
2/21/2015 20:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,4TH ST / HOWARD ST,-122.4027126,37.78325965
2/21/2015 20:30,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Saturday,BAYVIEW,NONE,1100 Block of 8TH ST,-122.4000952,37.76695352
2/21/2015 20:30,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Saturday,BAYVIEW,"ARREST, BOOKED",KEITH ST / FAIRFAX AV,-122.3815608,37.73812418
2/21/2015 20:30,ASSAULT,BATTERY,Saturday,BAYVIEW,"ARREST, BOOKED",KEITH ST / FAIRFAX AV,-122.3815608,37.73812418
2/21/2015 20:25,LARCENY/THEFT,GRAND THEFT BICYCLE,Saturday,CENTRAL,NONE,200 Block of GEARY ST,-122.407435,37.78751587
2/21/2015 20:20,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,INGLESIDE,"ARREST, BOOKED",MISSION ST / SILVER AV,-122.431295,37.72872979
2/21/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,2000 Block of CHESTNUT ST,-122.4367977,37.80080317
2/21/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,BUSH ST / JONES ST,-122.4137315,37.7895283
2/21/2015 20:00,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Saturday,BAYVIEW,"ARREST, BOOKED",1500 Block of 17TH ST,-122.3991973,37.76503923
2/21/2015 20:00,BURGLARY,"BURGLARY,BLDG. UNDER CONSTRUCTION, UNLAWFUL ENTRY",Saturday,BAYVIEW,"ARREST, BOOKED",1500 Block of 17TH ST,-122.3991973,37.76503923
2/21/2015 20:00,OTHER OFFENSES,CONSPIRACY,Saturday,BAYVIEW,"ARREST, BOOKED",1500 Block of 17TH ST,-122.3991973,37.76503923
2/21/2015 20:00,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Saturday,MISSION,NONE,3800 Block of 24TH ST,-122.4291085,37.7516591
2/21/2015 20:00,NON-CRIMINAL,LOST PROPERTY,Saturday,MISSION,NONE,2200 Block of MARKET ST,-122.4319577,37.76493572
2/21/2015 20:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,BAYVIEW,NONE,1500 Block of FAIRFAX AV,-122.3886567,37.7420832
2/21/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,TARAVAL,NONE,1800 Block of OCEAN AV,-122.4616832,37.72518972
2/21/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,TENDERLOIN,NONE,HYDE ST / FULTON ST,-122.4151278,37.77978707
2/21/2015 19:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,400 Block of GEARY ST,-122.4106997,37.78698819
2/21/2015 19:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,INGLESIDE,NONE,HOWTH ST / OCEAN AV,-122.4495569,37.72295982
2/21/2015 19:30,OTHER OFFENSES,RESISTING ARREST,Saturday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.4196718,37.76505012
2/21/2015 19:30,LIQUOR LAWS,CONSUMING ALCOHOL IN PUBLIC VIEW,Saturday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.4196718,37.76505012
2/21/2015 19:30,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.4196718,37.76505012
2/21/2015 19:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,TENDERLOIN,NONE,TURK ST / TAYLOR ST,-122.4107688,37.78321452
2/21/2015 19:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,BAYVIEW,NONE,ILLINOIS ST / 22ND ST,-122.3873163,37.75800217
2/21/2015 19:28,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Saturday,INGLESIDE,NONE,0 Block of BROOK ST,-122.4234664,37.74072837
2/21/2015 19:28,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Saturday,INGLESIDE,NONE,0 Block of BROOK ST,-122.4234664,37.74072837
2/21/2015 19:24,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,BAYVIEW,NONE,100 Block of CHANNEL ST,-122.3907533,37.77437923
2/21/2015 19:20,MISSING PERSON,MISSING ADULT,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
2/21/2015 19:10,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071
2/21/2015 19:00,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Saturday,PARK,NONE,500 Block of PARNASSUS AV,-122.4582673,37.76341586
2/21/2015 19:00,SEX OFFENSES NON FORCIBLE,UNLAWFUL SEXUAL INTERCOURSE,Saturday,MISSION,NONE,CLIPPER ST / DOUGLASS ST,-122.4382477,37.74866281
2/21/2015 19:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,MISSION,NONE,1000 Block of POTRERO AV,-122.4065391,37.75648641
2/21/2015 19:00,BURGLARY,"BURGLARY OF FLAT, UNLAWFUL ENTRY",Saturday,MISSION,NONE,3400 Block of 21ST ST,-122.4242058,37.75677117
2/21/2015 19:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,TARAVAL,UNFOUNDED,100 Block of RICE ST,-122.4586796,37.70936346
2/21/2015 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,BAYVIEW,NONE,SAN BRUNO AV / BURROWS ST,-122.4040999,37.72883734
2/21/2015 19:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,SOUTHERN,NONE,500 Block of BRANNAN ST,-122.3977132,37.77746967
2/21/2015 19:00,VEHICLE THEFT,STOLEN TRUCK,Saturday,INGLESIDE,NONE,LONDON ST / EXCELSIOR AV,-122.4328566,37.72587208
2/21/2015 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,5TH ST / MISSION ST,-122.406482,37.78273179
2/21/2015 19:00,SEX OFFENSES FORCIBLE,ORAL COPULATION,Saturday,MISSION,NONE,CLIPPER ST / DOUGLASS ST,-122.4382477,37.74866281
2/21/2015 19:00,EXTORTION,EXTORTION,Saturday,MISSION,NONE,CLIPPER ST / DOUGLASS ST,-122.4382477,37.74866281
2/21/2015 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,ELLIS ST / FRANKLIN ST,-122.4226542,37.78362012
2/21/2015 19:00,OTHER OFFENSES,DEFRAUDING TAXI DRIVER,Saturday,PARK,NONE,DIVISADERO ST / EDDY ST,-122.4389286,37.78058745
2/21/2015 19:00,ASSAULT,BATTERY,Saturday,CENTRAL,NONE,VANNESS AV / BAY ST,-122.4251106,37.80414615
2/21/2015 18:59,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,CENTRAL,NONE,THE EMBARCADERONORTH ST / BATTERY ST,-122.402039,37.80425681
2/21/2015 18:45,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,11TH ST / HARRISON ST,-122.4124833,37.77063059
2/21/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,400 Block of GEARY ST,-122.4107216,37.78709665
2/21/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,BAYVIEW,NONE,22ND ST / ILLINOIS ST,-122.3873163,37.75800217
2/21/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,PARK,NONE,0 Block of CRESTLINE DR,-122.4464321,37.75024106
2/21/2015 18:23,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Saturday,MISSION,NONE,0 Block of SYCAMORE ST,-122.4198585,37.7627429
2/21/2015 18:23,ASSAULT,BATTERY,Saturday,MISSION,NONE,0 Block of SYCAMORE ST,-122.4198585,37.7627429
2/21/2015 18:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,500 Block of BRANNAN ST,-122.3977132,37.77746967
2/21/2015 18:00,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Saturday,RICHMOND,NONE,500 Block of 28TH AV,-122.487805,37.77896844
2/21/2015 18:00,WARRANTS,WARRANT ARREST,Saturday,CENTRAL,"ARREST, BOOKED",800 Block of GEARY ST,-122.4172953,37.78625785
2/21/2015 18:00,VEHICLE THEFT,STOLEN TRUCK,Saturday,TARAVAL,NONE,3200 Block of 20TH AV,-122.4756475,37.72852806
2/21/2015 18:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,HAWTHORNE ST / FOLSOM ST,-122.3978166,37.78466807
2/21/2015 18:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,INGLESIDE,NONE,VALENCIA ST / MISSION ST,-122.4200218,37.74539017
2/21/2015 18:00,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Saturday,TENDERLOIN,NONE,HYDE ST / ELLIS ST,-122.4160753,37.78444966
2/21/2015 18:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,TENDERLOIN,NONE,HYDE ST / ELLIS ST,-122.4160753,37.78444966
2/21/2015 17:55,ROBBERY,ROBBERY ON THE STREET WITH A GUN,Saturday,INGLESIDE,NONE,1200 Block of BOWDOIN ST,-122.4081797,37.72038652
2/21/2015 17:55,SECONDARY CODES,DOMESTIC VIOLENCE,Saturday,NORTHERN,NONE,SCOTT ST / GREENWICH ST,-122.4408007,37.79832373
2/21/2015 17:55,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Saturday,NORTHERN,NONE,SCOTT ST / GREENWICH ST,-122.4408007,37.79832373
2/21/2015 17:35,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,GOUGH ST / OAK ST,-122.4226011,37.77502039
2/21/2015 17:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,MISSION,NONE,3200 Block of CESAR CHAVEZ ST,-122.4143478,37.74813423
2/21/2015 17:15,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,BAYVIEW,"ARREST, BOOKED",0 Block of CAMERON WY,-122.3858792,37.72028698
2/21/2015 17:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,POST ST / GRANT AV,-122.4052228,37.78869369
2/21/2015 17:08,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,TARAVAL,"ARREST, BOOKED",TARAVAL ST / 17TH AV,-122.4735539,37.74314327
2/21/2015 17:04,ASSAULT,BATTERY,Saturday,TENDERLOIN,NONE,GOLDEN GATE AV / LEAVENWORTH ST,-122.4138696,37.78186219
